Category,SD21_dream,SD21_lora,SD21_ti,JUGGXL_dream,JUGGXL_lora,JUGGXL_ti
person,29.743413671851158,28.77482059597969,27.39397382736206,30.653775632381443,31.06026996672153,31.10621431469917
bicycle,30.08029638230801,30.384203001856804,28.273517519235615,31.9227003455162,32.35091093182564,32.166887640953064
car,31.81788097321987,30.756797567009926,28.053718104958534,32.0000756084919,33.35856822133064,32.278442710638046
motorcycle,28.940649703145027,27.640589326620102,24.648567885160446,29.54292146861553,30.628284454345707,30.32554590702057
airplane,27.59785968065262,28.426280215382576,27.492358341813087,29.219595834612843,28.110910639166832,29.126714035868645
bus,28.87258553504944,27.596465304493904,26.394115701317787,29.17837856709957,30.607975035905838,29.906788542866707
train,28.54870367050171,28.12851920723915,27.21849843859673,29.7957504093647,29.793187841773033,29.73597353696823
truck,28.656940564513206,27.21823477745056,25.091723755002022,29.30771419405937,30.224159866571426,29.434390634298325
boat,28.68694715201855,28.8134476095438,26.58397682011128,30.018445193767544,29.89900615811348,29.78266763687134
traffic light,29.03312616050243,28.081210851669315,26.591534212231636,30.344524621963505,30.464963793754578,30.977396786212918
fire hydrant,32.46556347608566,26.5072852820158,28.70747745037079,28.51192854344845,32.11549657583237,30.427856609225273
stop sign,29.75664111971855,25.697377249598503,25.455976486206055,27.43896985054016,31.457719594240192,28.802930399775505
parking meter,30.066913157701492,24.912860557436943,24.644653126597404,26.49234792590141,32.77738279104233,28.127329662442207
bench,30.491331323981285,28.582429528236393,27.822696283459663,29.936459109187126,32.76181519031525,31.382380098104477
bird,30.39995601773262,29.982141897082325,28.17442062497139,31.21649180352688,31.481260582804683,31.166798025369648
cat,29.27894420921803,27.181252852082256,28.28142458200455,29.916794672608376,31.283283293247223,30.432736515998844
dog,29.918808490037918,28.730212882161137,26.513806760311127,30.624441385269165,31.22811035811901,30.909158289432526
horse,29.49951526522636,29.045853435993195,27.35244844853878,29.009401142597195,30.439395740628246,29.893694058060643
sheep,29.48063912987709,28.850092813372612,28.078562200069427,30.11841596662998,31.45896086096764,29.884563162922863
cow,29.429244846105572,27.919146478176117,28.47593837976456,29.91438144445419,32.25498613715172,30.898364424705505
elephant,29.033399045467377,26.42710095643997,28.522433415055275,27.285992801189423,31.36687964200974,29.832060903310776
bear,30.443730622529984,27.754745751619335,29.18432652950287,28.299752235412594,31.540142819285393,30.35290840268135
zebra,31.363083869218826,24.82993695139885,31.22010363638401,25.69731371104717,32.1750785112381,32.65189599990845
giraffe,30.84586969017982,24.747870340943336,30.029007464647293,28.40005974471569,29.206110700964928,31.463549956679344
backpack,30.305927202105522,28.94215348362923,28.060899004340172,30.748814910650253,30.808807551860813,30.79742732644081
umbrella,31.63704265654087,27.346500441432,28.624198809266087,30.077401220798492,33.08127334713936,32.080070808529854
tie,29.54403917491436,27.265755817294117,27.60802613198757,28.185921221971512,31.29068288207054,29.904099866747856
suitcase,31.289174526929852,30.52252323925495,29.040914103388786,31.79996281862259,32.290432959795,31.981941610574722
frisbee,29.845081359148022,28.686526641249653,27.941554710268974,28.622216627001762,31.332985386252403,30.118969589471817
skis,30.233812749385834,29.166814669966694,28.60688942670822,31.241345643997192,30.92541965842247,31.528008490800858
snowboard,29.98967903852463,29.3552156239748,28.908279836177826,30.973786875605587,30.935298442840576,31.499003171920776
kite,30.69105610251427,28.804248064756393,27.7588749229908,30.241415575146675,31.92907631397247,30.963613241910938
baseball bat,29.205544441938404,28.42969085276127,28.339058220386505,29.752308219671246,30.063921749591827,29.964322000741962
baseball glove,29.678862512111664,28.906825035810467,28.25370691716671,30.659428238868713,31.121133714914322,31.52137362957001
