Category,SD21_dream,SD21_lora,SD21_ti,JUGGXL_dream,JUGGXL_lora,JUGGXL_ti
person,162.42295206400945,187.8576769739144,183.16381698220476,182.36362301421417,156.53789771014496,160.40670110133243
bicycle,104.67702272925109,122.91115360949232,107.16181695511663,139.52178473151815,98.71123904005307,132.6932785714768
car,193.71193000063286,212.8223706,303.0316878298071,216.40193037189633,197.25256458499015,236.85858989889564
motorcycle,78.26391472451637,129.8008386359812,126.50786593465787,157.11209741896062,73.10812372413531,101.98577678522804
airplane,63.373708611836435,76.88450563058072,82.73453727069668,109.74552490317447,54.491267916322656,83.72839007167391
bus,80.62052722996486,146.1879997,121.72661061156734,147.93086538842005,52.869637489879906,111.94042189771761
traffic light,107.68470859521179,139.32227898030226,189.56924646364507,151.40586631373841,113.63863067614781,106.66856310801637
truck,101.82093283184071,143.40868804670023,143.98035984632503,144.4854450546942,77.95419056402159,117.33854324013117
boat,128.8904363777127,140.58407549276626,165.4404051171371,157.72026147902244,112.0690175,142.10943703857419
train,114.20619373262737,238.2444310174267,422.3535591932092,121.00784985289675,70.48218715518718,78.13005849126172
fire hydrant,145.16066619887647,209.2381743428376,185.79563621077926,221.35222708923936,166.6239603,186.01547570117114
stop sign,83.15202251267755,152.46090576735958,202.53668951083083,181.36811858372567,80.68521791763054,152.1368836100348
parking meter,176.00910223038116,346.42038564144303,356.1166655504737,387.75678649062115,67.99007278615562,338.3105110859154
bench,146.7469060655578,238.55496203954917,144.11175757968837,285.2266838548768,134.02017999647393,215.42436470581498
bird,86.83027141048791,116.96269729856158,114.59932517811237,109.65883174139533,88.25243473347143,125.97785224117963
cat,127.01709358891415,205.62742872923735,151.97884631246293,195.2889001373343,123.35224284349377,190.40157344100288
dog,134.2030818762574,197.45110773504388,209.38092466286628,185.53653863200964,139.0686972132258,164.27375748034845
horse,71.80383023239027,148.50725764744163,115.4941868,226.76518758530784,71.97221106511027,125.41737960710552
sheep,90.96515403515673,143.29559390397742,129.7668135,180.0350045,78.30452598810997,126.54260355311642
cow,75.58149081099403,169.71773537094742,107.09601440305411,183.38569284418404,69.67073323434337,134.33292979053613
elephant,80.63249259122216,276.09803091625713,127.11008276690545,326.3481827749359,51.723753533290164,222.2721123
bear,50.51320010166497,184.08400535259088,98.94062468338157,209.16354408132332,50.91061895302224,169.81603294336574
zebra,22.43265059,275.14614148985453,66.02650877256964,277.1049163264453,22.408802106514404,76.66149827205132
giraffe,86.88657641775585,232.44005002888343,127.69369855672352,204.63210779706384,160.44141073205788,174.9608077411243
backpack,152.0022926,167.57876282513234,194.89395015196297,169.6359417090301,142.58776975176534,151.34409232312578
umbrella,136.4391506332525,244.9307784992277,182.0200639927683,246.76209790249368,113.38071945637114,148.8440894
tie,132.27691484671232,161.97129533131098,147.55892113159427,199.27370717311808,98.15231042,146.16485282096312
suitcase,192.85271402589512,202.80360229237056,239.25284590381136,211.53740061429147,192.01980294146438,197.43354742227262
frisbee,112.83763878968236,144.8949454519743,126.28279540874507,183.0281832315465,104.46899765570868,133.08484394739267
skis,73.84443308,92.92973753,107.9237051980322,124.78233966444051,71.44627075033176,88.57038031
snowboard,107.40764932704728,107.60843904935513,136.57960621974217,130.6502688,93.30088837696059,108.36176151667186
