Category,MITSUA_CLIP,SD_CLIP,JUGGXL_CLIP,DALLE2_CLIP
person,27.868661433458332,29.087703317403797,30.43730980157852,29.673718021373556
bicycle,29.559349045157436,30.993969798088074,32.36742189526558,30.930515762531396
car,28.75130881369114,31.945872202515602,32.5893352329731,32.49098591658534
motorcycle,29.09453116357327,30.53001606464386,31.063450783491138,30.201450109481808
airplane,27.95100817084312,29.149317979812622,29.033085003495216,29.300363332033157
bus,28.475368097424507,29.989591509103775,31.068422108888626,29.347981798528423
train,28.135159373283386,29.27826364338398,30.08244895935059,28.97109845280647
truck,27.207529857754707,28.682822734117508,29.997078120708466,29.50592962178317
boat,28.83704099059105,29.81039807200432,30.586444213986397,29.02188672125339
traffic light,26.921073645353317,29.58041225373745,30.18487396836281,29.236227333545685
fire hydrant,28.43345318734646,33.46748065948486,34.054164588451385,32.24846142530441
stop sign,25.118884682655334,29.878799185156822,31.085323452949527,29.690221905708313
parking meter,26.477448031306267,29.540713503956795,30.665515989065174,30.174722996625032
bench,29.894357979297638,31.869503557682037,32.5858933031559,30.6759694814682
bird,29.508831173181534,30.930900990962982,31.58556178212166,30.173848358669662
cat,28.842882320284847,30.200457021594048,31.66037157177925,30.83690046662032
dog,28.219747796654705,30.74186199903488,31.7194747030735,30.915521791106777
horse,30.025932446122173,30.60409027338028,30.95946478843689,29.906353775901025
sheep,29.6105780005455,30.134612768888474,30.840756326913834,29.270847188799003
cow,30.239729568362232,30.689426153898243,31.044169068336487,29.71884226616548
elephant,29.437369838356968,30.76968216896057,31.531988084316254,29.912644962674563
bear,29.829108029603958,30.666043907403946,31.681604713201523,30.813131405382737
zebra,32.03432270884514,32.24100399017334,32.718691885471344,31.300328160175166
giraffe,29.181853026151654,31.702003508806232,32.62461429834366,30.55796115988433
backpack,29.00735758244991,29.885188058018684,30.350703984498978,30.220315769314766
umbrella,31.39547809958458,32.002651393413544,33.294381618499756,32.24698993563652
tie,27.711127057671547,29.214430421590805,31.50786402821541,30.61918622315532
suitcase,29.118953347206116,31.046189814805984,32.153959572315216,31.564031213521957
frisbee,27.017190605401993,30.36980119347572,32.09758096933365,30.455451875925064
skis,30.065768629312515,29.88239774107933,31.28204843401909,31.059173261276403
snowboard,29.65900708734989,30.19582298398018,31.34774136543274,31.174739181995392
kite,30.519178360700604,31.275267064571384,33.19492754340172,31.37490501999855
baseball bat,28.90897950530052,29.11506733298302,30.54079121351242,29.183934792876244
baseball glove,29.105986952781677,29.77854199707508,31.2282035946846,29.43317167460918
skateboard,28.408879950642586,30.55994802713394,31.61155042052269,30.918008209478977
surfboard,30.071815848350525,30.463220864534378,31.468246459960938,30.72667959332466
tennis racket,28.90544605255127,29.781275242567062,31.52249202132225,30.244984164834023
bottle,27.603101983666424,30.091751024127007,30.852439135313038,29.98617925126143
wine glass,27.53182841837406,29.086623519659042,30.29217021167278,29.230071365833282
cup,27.58928538858891,30.47325411438942,31.355906695127487,30.781915426254276
fork,26.98980176448822,29.157363310456276,29.752373352646828,29.43029726038174
knife,27.75308693945408,29.984472051262856,31.07114659249783,30.12582763117187
spoon,27.776504069566727,29.414498403668404,30.32942706346512,29.976037964224815
bowl,28.24609076976776,29.66096930205822,31.103220969438556,30.139697741980502
banana,27.543267875909805,31.363667234778404,32.12096235156059,30.911423979947966
apple,27.625890344381332,30.177952021360397,31.33040076494217,29.96262585875964
sandwich,25.76653055846691,29.140444457530972,30.088197559118267,29.058674931526184
orange,28.706719279289246,31.0413980782032,31.690269380807877,30.574377273258406
broccoli,28.361574798822403,30.27468839287758,31.08656936883926,30.15914762020111
carrot,27.545075505971912,29.849595814943314,31.10863223671913,30.009769746149427
hot dog,27.38170126080513,30.374222815036774,30.95296958088875,30.515498731364595
pizza,26.61778236925602,29.207510247826573,30.77869963645935,28.758980860613814
donut,26.809237375855442,29.923525109887123,30.837381780147556,30.3486754752926
cake,28.522777333855633,30.72244560718536,31.168710663914677,30.20705083012581
chair,29.840938255190853,31.00761613249779,32.14748093485832,30.98687513007058
couch,28.581751391291622,30.228481113910675,31.472533792257305,30.498827323317528
potted plant,28.789242789149284,30.947658956050873,31.351287245750427,29.37762746305177
bed,29.008680164813995,30.126463145017624,31.278463929891586,30.39152449683139
dining table,27.526418954133984,29.039136186242104,29.727761924266815,28.564174518901474
toilet,28.940647810697556,30.60488079488277,31.382927536964417,31.327240200092394
tv,27.36396498978138,30.389254435896873,31.637421429157257,30.724760606884953
laptop,28.100301191210747,29.586306065320965,30.369111701846123,29.703490212559704
mouse,28.654600590467457,30.985012561082844,32.21116653084755,30.452949546202262
remote,26.347261667251587,30.31133159995079,31.445073187351223,30.618394076824192
keyboard,29.012476414442062,30.62688586115837,32.000406086444855,30.484099656042424
cell phone,27.292609557509422,28.840211808681488,29.27423645555973,29.259091585874557
microwave,28.335694760084152,30.187716886401176,30.545526415109634,30.11979155167185
oven,28.111976891756058,30.18291872739792,30.60494366288185,30.32861578464508
sink,29.081750825047493,30.434023216366768,31.573151648044583,31.105314816037815
refrigerator,29.906770706176754,31.237433761358265,32.44540226459503,31.037858471274376
book,27.907573789358135,29.38909873366356,30.562904611229897,29.531460762023926
clock,28.98941446840763,30.79200839996338,31.701974093914032,29.84030861027387
vase,30.731788188219074,31.39235474169254,32.08709600567818,30.871020391583443
scissors,28.310770004987717,30.876155555248257,32.211396753787994,30.400820930177968
teddy bear,29.49415752291679,30.926080673933033,32.124813199043274,31.75009747548979
toothbrush,28.55289068818092,30.6308920532465,32.403066009283066,31.2963814008981
