Category,MITSUA_FID,SD_FID,JUGGXL_FID,DALLE2_FID
person,188.01995513639403,179.7107920002288,159.5733026696078,179.0830921655367
bicycle,109.14403476635749,110.9410814114611,119.97395199668398,127.52820522178389
car,270.06288650066665,206.20204116425055,186.4215244412575,185.94980780993194
motorcycle,76.79114776604399,81.87533238663003,69.66023805191756,92.38756240638028
airplane,67.56580300974395,93.86366642578147,70.19843411973709,104.03542708168101
bus,82.29324306958456,70.04476116,63.40113382941871,79.90941245838282
traffic light,116.28700248310086,118.19538021108397,89.36553179638615,126.28153347854692
truck,121.64875676985264,107.70441351611053,90.03191004519317,112.15765170722726
boat,121.98962817673839,121.78714195784315,123.13265805244288,127.36874204870065
train,346.0957742499007,100.1250574892803,73.24409850150923,76.17183837301937
fire hydrant,195.3786642744525,151.07530947632142,147.85485544827202,145.91405615484175
stop sign,217.20515330450246,134.98278789703713,117.98794666945831,111.05605842444209
parking meter,361.1992871847164,243.37021833564773,156.03582290188464,141.58740732291187
bench,190.90839697447433,143.74606549252783,148.15618372589063,146.10377976453802
bird,126.3771139264451,102.59600784856033,79.91324164037249,119.27705643530027
cat,203.34585542504163,168.6138031,139.28224311976618,156.33483804698676
dog,207.17426111869756,158.90433491696962,134.05777892117356,165.01415381671018
horse,97.36109643,111.33250907947135,80.45072800634372,107.18796158485463
sheep,142.0809133066512,102.11620586702591,95.15257436022549,116.54807141470411
cow,127.20256635489258,113.98319784337215,75.22043467281179,81.49849497086862
elephant,192.30709159285237,72.06778265096057,63.76596793054812,82.47181235549508
bear,138.5569004715328,68.48502695605748,51.55616574522705,79.81652607525888
zebra,49.59586136879252,24.38410507,20.936171027947445,42.00149367038725
giraffe,145.64720736962335,96.86217831841847,83.23816555156316,139.47906117483666
backpack,164.74042164209393,153.7190147074484,145.8670119137379,155.55878032558607
umbrella,136.56856097096838,121.60114441375362,101.33029654169523,115.39664737152887
tie,146.02141538553158,113.60097016372644,92.93581066760284,109.96681227027712
suitcase,214.29266215073383,208.9255396372113,200.56343933225259,213.87487373548618
frisbee,121.86927537950423,138.57950768682232,112.43999100873455,159.45481912530056
skis,79.51804563815448,79.99058869,72.07268918051619,91.85408996030691
snowboard,109.11662384686142,115.48020852369402,96.85794200536631,125.24907759095348
kite,141.14483925841552,166.35056917389318,137.17228468041824,166.47013837654106
baseball bat,96.38981255719047,104.07609744992442,86.36886728,169.67487603679183
baseball glove,157.28902853702994,147.53319053946583,143.33748010927027,180.97813411768306
skateboard,165.39704182391299,156.20253013000504,151.92289951413275,167.16144973913552
surfboard,126.75389013161927,123.82256503832002,126.53992981629337,140.3016733744753
tennis racket,212.6996535464276,86.25037369,69.59058683194601,146.31076158752597
bottle,188.6999634710858,155.25432735683174,142.03985596374986,154.47010262448424
wine glass,162.55778451181868,138.11816563617276,114.26047247454582,117.38504562300514
cup,160.10369205379556,165.56149121880614,145.1106820266447,142.8897442
fork,139.72954227571836,155.35202480427563,140.8459011442477,119.98148161186045
knife,160.23961468727543,161.53977477684384,153.04378388289499,152.47948812790287
spoon,169.33144411026518,163.51940705777645,148.37896417074873,141.16348421317986
bowl,181.5464018666477,165.2794176008191,121.32994797143729,112.8235673871622
banana,295.2260312372725,149.20309296559333,96.66817814262298,121.91751074428616
apple,157.46529961046323,128.0720336,103.4982605795312,84.42261593207135
sandwich,137.67927551657908,137.0781920191463,116.70366230200611,101.34744778107202
orange,176.2381985278276,130.8740381,101.77009122267586,91.68119805713181
broccoli,279.13598825254394,145.07886383239352,70.44681265216607,103.44611018903416
carrot,172.60647544661043,174.50015686014595,117.50945881615273,129.64866333640873
hot dog,199.4974850771291,122.74824052758129,110.16434053076979,86.53382140847876
pizza,139.5577550491215,119.01934673701447,114.12320687255871,102.7498835166335
donut,206.72615825275534,145.6390178531168,116.15524045060644,100.91631304543036
cake,183.13701506204768,188.07790717515638,178.465396,171.52894051047807
chair,200.09247304833667,199.9534259418793,181.6027565664943,195.28170348087636
couch,192.01874227662714,190.75756664058954,180.69425776767994,188.08561580477613
potted plant,171.27715964533678,176.50294669309687,171.4255774849795,179.38308618684056
bed,183.77279030312573,171.20783738176232,171.12826497330445,175.24438221064656
dining table,147.11684417645137,183.43281789994703,163.6618524668164,171.92274368176976
toilet,303.33496868278723,144.55040488567877,99.07834127765675,97.48127956971126
tv,187.05039069432638,178.82615234317677,148.41437271453125,166.3435107837326
laptop,179.20987386056902,166.8340051483336,118.77448969590458,149.33915791036017
mouse,200.3072743048703,133.74344277802345,133.43171011681923,124.78357826682011
remote,232.99956169729978,156.41813305889997,126.46519915619535,141.6646053906504
keyboard,179.27205874345768,125.34498726689806,110.27161317485857,110.22224336830999
cell phone,162.2013330039187,143.17518660692883,113.19169159792708,138.58335896745172
microwave,215.7848171965568,109.35112282933072,94.83065515148962,113.84797186179584
oven,202.10815229695345,141.78197249863317,138.0734620642741,150.26728113115465
sink,215.68460014106006,164.01012257751054,139.80667677350448,146.45655650692026
refrigerator,196.05215230887848,149.92137257022958,128.5904450766012,152.26539988415112
book,180.60162291655735,166.6873791026893,170.11606079164477,203.31039993673573
clock,160.70417241912145,91.45548466128665,88.08461584860777,90.87976680189654
vase,147.32139904742263,134.23316071718085,113.21601380280661,142.31332727145224
scissors,207.22371044761556,195.26951394939013,183.84232877142534,194.95553234017163
teddy bear,160.0760975905859,117.16182221509193,124.60098488778596,124.42798108057796
toothbrush,218.7412138129489,172.19659116037042,149.67855532978115,168.44350418964473
