Category,num_eval_images,num_finetune_images,mean_max_clip_similarity,mean_pairwise_clip_similarity,centroid_clip_similarity
airplane,100,20,0.7871562,0.6397164,0.9743589
apple,100,20,0.8797894,0.80316776,0.99003327
backpack,100,20,0.69781756,0.53468406,0.9279442
banana,100,20,0.8579991,0.75356406,0.98916686
baseball bat,100,20,0.8179901242256165,0.6667233109474182,0.9674575328826904
baseball glove,100,20,0.7533982992172241,0.6223958730697632,0.9779752492904663
bear,100,20,0.88116235,0.8078913,0.9908097
bed,100,20,0.759775,0.61440206,0.98463213
bench,100,20,0.7758659,0.6704035,0.97880644
bicycle,100,20,0.73524755,0.6317526,0.96416897
bird,100,20,0.7921356,0.68664557,0.9780823
boat,100,20,0.7442126,0.6096597,0.97945184
book,100,20,0.6834872,0.5120295,0.9663509
bottle,100,20,0.6949201,0.5584848,0.94607276
bowl,100,20,0.7954293,0.6946857,0.98506933
broccoli,100,20,0.85665405,0.7318636,0.99139273
bus,100,20,0.7729924,0.6410305,0.96829295
cake,100,20,0.78189903,0.6685729,0.9777724
car,100,20,0.7543345,0.63844484,0.974541
carrot,100,20,0.811221,0.6803767,0.9799831
cat,100,20,0.85185945,0.7697994,0.9906905
cell phone,100,20,0.792683482170105,0.7065964341163635,0.9821902513504028
chair,100,20,0.7686204,0.6405991,0.9840162
clock,100,20,0.797469,0.695643,0.9704535
couch,100,20,0.77989286,0.6031664,0.9779958
cow,100,20,0.8615365,0.77973014,0.9908212
cup,100,20,0.75207245,0.61837554,0.9806295
dining table,100,20,0.7386679649353027,0.5866374373435974,0.9822455644607544
dog,100,20,0.7738077,0.67810816,0.987013
donut,100,20,0.8366885,0.7441285,0.98676777
elephant,100,20,0.89851975,0.8273085,0.9935449
fire hydrant,100,20,0.7793028354644775,0.6686201095581055,0.9874876737594604
fork,100,20,0.7768907,0.6526336,0.981632
frisbee,100,20,0.7620398,0.63883835,0.98315954
giraffe,100,20,0.8966626,0.8389999,0.9931953
horse,100,20,0.7621135,0.6380799,0.98368454
hot dog,100,20,0.8442293405532837,0.7691615223884583,0.9948182106018066
keyboard,100,20,0.8479759,0.7080198,0.98562723
kite,100,20,0.73892486,0.6183593,0.9844681
knife,100,20,0.7709377,0.6108596,0.9723352
laptop,100,20,0.76710045,0.6099982,0.9658563
microwave,100,20,0.8386151,0.70824146,0.96129537
motorcycle,100,20,0.8062568,0.68955934,0.9884749
mouse,100,20,0.82495683,0.6926887,0.987144
orange,100,20,0.86267835,0.7858502,0.990954
oven,100,20,0.83679163,0.714044,0.9872109
parking meter,100,20,0.7788834571838379,0.663921594619751,0.9846993088722229
person,100,20,0.6763951,0.48891592,0.95425934
pizza,100,20,0.8686934,0.7902867,0.990515
potted plant,100,20,0.7333717942237854,0.6071816682815552,0.9739464521408081
refrigerator,100,20,0.8184059,0.73942447,0.97278357
remote,100,20,0.8080815,0.67018056,0.98280525
sandwich,100,20,0.80909675,0.7263694,0.9882066
scissors,100,20,0.76076144,0.629255,0.983169
sheep,100,20,0.8524644,0.74754566,0.9896494
sink,100,20,0.77538896,0.67033255,0.9195882
skateboard,100,20,0.8077228,0.698756,0.98339367
skis,100,20,0.83774424,0.7207064,0.986288
snowboard,100,20,0.83635145,0.74592066,0.9879186
spoon,100,20,0.75641745,0.6203664,0.9672095
stop sign,100,20,0.8383715152740479,0.7529320120811462,0.9890615940093994
suitcase,100,20,0.81209016,0.66378224,0.98892814
surfboard,100,20,0.809636,0.67354167,0.9781315
teddy bear,100,20,0.8193099498748779,0.7207844257354736,0.9881987571716309
tennis racket,100,20,0.7644034028053284,0.5942330360412598,0.9485148787498474
tie,100,20,0.7663736,0.6371262,0.9842442
toilet,100,20,0.8687091,0.7780652,0.9889791
toothbrush,100,20,0.7544248,0.6251138,0.97522503
traffic light,100,20,0.8076238036155701,0.696214497089386,0.9861038327217102
train,100,20,0.779987,0.63567376,0.9834926
truck,100,20,0.73426366,0.58478016,0.9629996
tv,100,20,0.7470427,0.57785994,0.9759664
umbrella,100,20,0.75228345,0.60769105,0.98433846
vase,100,20,0.8217836,0.6702592,0.98465437
wine glass,100,20,0.8056681156158447,0.6659026145935059,0.9627782106399536
zebra,100,20,0.91516954,0.86263,0.98772025
