Category,DREAM_CLIP,LORA_CLIP,TI_CLIP
person,27.7386012673378,26.735211223363876,26.009505808353424
bicycle,29.37380427122116,28.48152433335781,28.67917358875275
car,30.070684611797333,29.472347483038902,27.87096254527569
motorcycle,28.205312371253967,28.506040439009666,27.61834965646267
airplane,27.52860715985298,26.64220269024372,27.14506906270981
bus,28.133295848965645,27.771338924765587,27.631159871816635
train,27.671200782060623,27.227515816688534,25.87083145976067
truck,26.88573224842548,26.94662688672543,25.985870495438572
boat,27.915928363800045,27.022764652967453,26.379967883229256
traffic light,27.388698652386665,28.957953989505768,27.02471949160099
fire hydrant,30.395672276616096,29.96256473660469,28.737636417150497
stop sign,28.58822485804558,29.839571595191956,25.05261254310608
parking meter,27.69108466804028,30.201599299907684,26.817569047212604
bench,29.14290963113308,27.198440849781036,28.1593878865242
bird,29.71452042460442,27.795539483428,28.325309723615643
cat,28.05252033472061,26.377543479204178,27.26152965426445
dog,27.397341877222058,26.621891424059868,27.233450949192044
horse,29.31545051932335,27.37837296724319,28.644284158945084
sheep,28.927203148603443,28.09151795506477,28.420545801520348
cow,29.447947785258293,27.832132861018184,27.830366790294647
elephant,27.869254007935524,28.467063218355175,27.83347761631012
bear,28.024292916059494,28.695485338568687,27.727298736572266
zebra,31.381593003869057,29.987886756658554,30.746481284499165
giraffe,30.16007022559643,29.606214001774788,29.029623314738274
backpack,29.222810849547386,27.411640763282776,28.62702569365501
umbrella,31.342784434556958,29.855100691318516,31.302696883678436
tie,27.44497622549534,27.09610955417156,26.430670514702797
suitcase,28.700013384222984,28.337341278791428,27.488355070352554
frisbee,27.50081171095371,26.553348198533055,27.05293582379818
skis,30.361719474196434,29.62410563230515,29.57256305217743
snowboard,29.619388818740845,29.375004038214687,28.742552235722542
kite,29.17101925611496,28.857548728585243,29.677153646945953
baseball bat,28.812903344631195,27.981421649456024,29.22602841258049
baseball glove,29.244312390685078,27.778187066316605,28.345685958862305
skateboard,28.60646966099739,28.55981031060219,27.0755960047245
surfboard,29.943861737847328,29.288737505674362,27.77999386191368
tennis racket,29.975943997502323,29.946784287691113,28.047761470079426
bottle,27.05307149887085,24.35985280573368,26.059937059879303
wine glass,27.474924594163895,25.307525262236595,26.364528581500053
cup,27.690412238240242,24.824673041701317,26.54962338507175
fork,27.64479729533196,25.215488180518154,26.251949623227123
knife,28.129720225930217,25.887971475720406,26.788996696472168
spoon,27.625985354185108,24.88205848634243,26.395833998918533
bowl,28.80966672301292,27.53892640769482,26.001508995890614
banana,27.416078314185143,28.171449720859528,27.252365171909332
apple,27.87404039502144,26.75709837675095,25.774929553270344
sandwich,27.937112718820572,26.163458079099655,25.75875659286976
orange,28.776557341217995,26.9584892988205,28.173905715346336
broccoli,29.01731650531292,28.5210177898407,29.095208302140236
carrot,28.802389398217198,26.402523636817932,26.805533096194267
hot dog,28.999409571290013,29.29287698864937,27.664824411273003
pizza,27.962098836898804,27.463228613138195,23.921967551112175
donut,28.74671095609665,28.36345733702183,26.39933367073536
cake,28.495403870940205,25.541398748755455,26.260114908218384
chair,29.574604719877247,26.728777199983593,28.047003224492073
couch,28.45351433753967,26.82301986217499,27.951610282063484
potted plant,28.974858179688457,25.937351778149605,28.30240012705326
bed,28.847909346222878,27.023978441953663,27.500227704644203
dining table,27.261378496885303,25.06690646708012,26.70807845890522
toilet,29.468190684914592,29.983161225914955,27.69001366198063
tv,28.818720147013664,28.58342044055462,26.651221245527267
laptop,28.719869300723076,29.330032914876934,26.729794904589653
mouse,29.239014551043514,30.331952154636383,27.592760637402534
remote,27.7206002920866,28.921642154455185,26.475066855549812
keyboard,28.28121940791607,28.790740326046944,26.487412720918655
cell phone,27.304200574755665,28.521954223513603,25.672121211886406
microwave,28.894166395068165,29.475302398204807,27.341794341802593
oven,29.770182251930237,30.02842979133129,27.62600226700306
sink,29.019369900226593,29.334399104118347,26.610199064016342
refrigerator,30.176386043429375,30.137514606118206,28.668005347251892
book,27.396484807133675,25.435627073049545,26.149879038333896
clock,28.204319924116135,27.30629546940327,26.453816697001457
vase,30.00431442260742,29.036864832043648,28.76475304365158
scissors,27.8230659365654,26.890767604112625,27.5846067070961
teddy bear,28.170704945921898,28.84535428881645,27.962732896208763
toothbrush,28.752997189760208,28.209763854742047,27.923833534121513
