Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
P0001,APPROVED,Not Applicable,2025-03-17T23:54:40.449000Z,2025-03-18T00:08:52.569000Z,2025-03-18T22:59:15.269000Z,2025-03-18T00:08:53.351868Z,853.0,1529,English,44,Male,Black,United States,United States,United States,English,No,Unemployed (and job seeking)
P0002,APPROVED,Not Applicable,2025-03-17T23:55:30.336000Z,2025-03-18T00:39:50.570000Z,2025-03-18T22:59:15.919000Z,2025-03-18T00:39:51.317767Z,2661.0,9,English,53,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
P0003,APPROVED,Not Applicable,2025-03-17T23:57:50.919000Z,2025-03-18T01:01:30.714000Z,2025-03-18T22:59:16.292000Z,2025-03-18T01:01:31.762184Z,3820.0,680,"English, Spanish",56,Female,Mixed,Mexico,Mexico,Mexico,Spanish,No,Full-Time
P0004,APPROVED,Not Applicable,2025-03-17T23:58:02.747000Z,2025-03-18T00:15:26.385000Z,2025-03-18T22:59:16.622000Z,2025-03-18T00:15:26.985865Z,1044.0,4,English,36,Male,White,United States,United States,United States,English,Yes,Full-Time
P0005,APPROVED,Not Applicable,2025-03-17T23:58:14.866000Z,2025-03-18T01:23:24.428000Z,2025-03-18T22:59:17.007000Z,2025-03-18T01:23:25.129081Z,5110.0,178,English,29,Female,White,Australia,Australia,Australia,English,No,Full-Time
P0006,APPROVED,Not Applicable,2025-03-18T00:00:30.347000Z,2025-03-18T00:41:50.513000Z,2025-03-18T22:59:17.902000Z,2025-03-18T00:41:51.233594Z,2481.0,570,"English, Spanish",31,Male,Mixed,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
P0007,APPROVED,Not Applicable,2025-03-17T23:59:25.929000Z,2025-03-18T00:26:02.457000Z,2025-03-18T22:59:18.640000Z,2025-03-18T00:26:06.130241Z,1597.0,115,"Arabic, English",24,Female,Black,Saudi Arabia,Saudi Arabia,Sudan,Arabic,DATA_EXPIRED,DATA_EXPIRED
P0008,APPROVED,Not Applicable,2025-03-18T00:00:07.590000Z,2025-03-18T00:16:59.703000Z,2025-03-18T22:59:20.216000Z,2025-03-18T00:17:00.423594Z,1013.0,2831,English,55,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
P0009,APPROVED,Not Applicable,2025-03-18T00:03:16.695000Z,2025-03-18T00:39:23.904000Z,2025-03-18T22:59:21.907000Z,2025-03-18T00:39:24.545243Z,2168.0,17,"Arabic, Afrikaans, English, German, Dutch",37,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0010,APPROVED,Not Applicable,2025-03-18T00:02:06.168000Z,2025-03-18T00:11:55.211000Z,2025-03-18T22:59:24.476000Z,2025-03-18T00:11:55.890635Z,590.0,16,English,32,Female,White,United States,United States,United States,English,No,Full-Time
P0011,APPROVED,Not Applicable,2025-03-18T00:02:03.165000Z,2025-03-18T00:31:56.193000Z,2025-03-18T22:59:27.083000Z,2025-03-18T00:31:56.924115Z,1794.0,122,"English, Spanish",31,Male,Other,Mexico,Mexico,Mexico,Spanish,No,Unemployed (and job seeking)
P0012,APPROVED,Not Applicable,2025-03-18T00:02:13.772000Z,2025-03-18T00:24:07.722000Z,2025-03-18T22:59:29.195000Z,2025-03-18T00:24:08.592139Z,1314.0,35,English,30,Female,White,United States,United States,United States,English,No,Part-Time
P0013,APPROVED,Not Applicable,2025-03-18T00:03:19.873000Z,2025-03-18T00:58:19.381000Z,2025-03-18T22:59:29.599000Z,2025-03-18T00:58:20.225609Z,3300.0,16,English,37,Female,Mixed,Canada,Canada,Canada,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
