Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
P0054,APPROVED,Not Applicable,2025-03-16T18:18:01.308000Z,2025-03-16T18:41:21.855000Z,2025-03-16T19:06:47.986000Z,2025-03-16T18:41:22.607055Z,1401.0,654,English,23,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
P0055,APPROVED,Not Applicable,2025-03-16T18:17:53.183000Z,2025-03-16T19:05:58.406000Z,2025-03-16T19:09:51.253000Z,2025-03-16T19:05:59.168137Z,2886.0,79,English,48,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
P0056,APPROVED,Not Applicable,2025-03-16T18:23:38.377000Z,2025-03-16T18:58:59.725000Z,2025-03-16T19:05:51.362000Z,2025-03-16T18:59:00.250921Z,2122.0,736,"English, Polish",30,Male,White,Poland,Poland,Poland,Polish,DATA_EXPIRED,DATA_EXPIRED
P0057,APPROVED,Not Applicable,2025-03-16T18:23:15.357000Z,2025-03-16T19:27:46.748000Z,2025-03-16T19:31:08.155000Z,2025-03-16T19:27:47.438625Z,3872.0,116,"Afrikaans, English",52,Male,Mixed,South Africa,South Africa,South Africa,Afrikaans,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
P0058,APPROVED,Not Applicable,2025-03-16T18:26:53.285000Z,2025-03-16T19:04:40.338000Z,2025-03-16T19:10:02.734000Z,2025-03-16T19:04:40.962553Z,2268.0,201,"English, Portuguese",27,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Unemployed (and job seeking)
P0059,APPROVED,Not Applicable,2025-03-16T18:28:10.691000Z,2025-03-16T18:51:28.244000Z,2025-03-16T19:06:19.137000Z,2025-03-16T18:51:29.841468Z,1398.0,244,"English, Portuguese",24,Male,White,Portugal,Portugal,Portugal,Portuguese,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
P0060,APPROVED,Not Applicable,2025-03-16T18:32:28.601000Z,2025-03-16T18:57:54.571000Z,2025-03-16T19:06:08.755000Z,2025-03-16T18:57:55.263422Z,1526.0,110,English,52,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0061,APPROVED,Not Applicable,2025-03-16T18:34:13.734000Z,2025-03-16T18:52:10.937000Z,2025-03-16T19:06:38.693000Z,2025-03-16T18:52:11.748588Z,1078.0,70,English,54,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0062,APPROVED,Not Applicable,2025-03-16T18:34:10.145000Z,2025-03-16T18:58:54.070000Z,2025-03-16T19:06:03.067000Z,2025-03-16T18:58:54.655297Z,1484.0,74,"Czech, English, Slovak",19,Female,White,Slovakia,Slovakia,Slovakia,Slovak,Yes,Other
P0063,APPROVED,Not Applicable,2025-03-16T20:10:48.746000Z,2025-03-16T20:59:10.056000Z,2025-03-16T21:02:55.548000Z,2025-03-16T20:59:11.041117Z,2902.0,1246,"Italian, English, French, German, Spanish",32,Male,White,Italy,Italy,Italy,Italian,Yes,Full-Time
P0064,TIMED-OUT,Not Applicable,2025-03-16T18:20:27.949000Z,,,,4859084.0,572,English,28,Female,White,United States,United States,United States,English,Yes,Due to start a new job within the next month
P0065,RETURNED,Not Applicable,2025-03-16T20:10:42.841000Z,,,,,238,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
