Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
P0066,APPROVED,Not Applicable,2025-03-16T19:33:01.851000Z,2025-03-16T20:33:23.278000Z,2025-03-17T00:28:14.377000Z,2025-03-16T20:33:24.125372Z,3622,2,English,53,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
P0067,APPROVED,Not Applicable,2025-03-16T19:32:56.742000Z,2025-03-16T19:59:27.319000Z,2025-03-17T00:28:14.693000Z,2025-03-16T19:59:27.985791Z,1591,756,"English, Swahili, Korean",24,Female,Black,South Africa,South Africa,South Africa,English,Yes,Due to start a new job within the next month
P0068,APPROVED,Not Applicable,2025-03-16T19:32:50.772000Z,2025-03-16T19:52:27.674000Z,2025-03-17T00:28:14.994000Z,2025-03-16T19:52:31.518610Z,1177,677,"English, Portuguese",27,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Full-Time
P0069,APPROVED,Not Applicable,2025-03-16T19:32:59.493000Z,2025-03-16T20:04:51.762000Z,2025-03-17T00:28:15.289000Z,2025-03-16T20:04:52.463019Z,1913,193,English,28,Male,White,Canada,Canada,Canada,English,No,Full-Time
P0070,APPROVED,Not Applicable,2025-03-16T19:33:11.785000Z,2025-03-16T19:49:08.145000Z,2025-03-17T00:28:15.599000Z,2025-03-16T19:49:08.920986Z,957,778,"English, German, Polish",41,Male,White,Poland,Poland,Poland,Polish,No,Full-Time
P0071,APPROVED,Not Applicable,2025-03-16T19:32:57.783000Z,2025-03-16T20:00:29.084000Z,2025-03-17T00:28:15.900000Z,2025-03-16T20:00:29.850349Z,1652,127,English,22,Male,White,South Africa,South Africa,South Africa,English,No,Full-Time
P0072,APPROVED,Not Applicable,2025-03-16T19:33:45.822000Z,2025-03-16T20:13:16.277000Z,2025-03-17T00:28:16.179000Z,2025-03-16T20:13:17.640772Z,2371,3,English,35,Male,White,United States,United States,United States,English,No,Part-Time
P0073,APPROVED,Not Applicable,2025-03-16T19:33:25.265000Z,2025-03-16T20:05:49.449000Z,2025-03-17T00:28:16.471000Z,2025-03-16T20:05:50.167551Z,1945,314,English,30,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0074,APPROVED,Not Applicable,2025-03-16T19:33:40.156000Z,2025-03-16T20:28:31.868000Z,2025-03-17T00:28:16.758000Z,2025-03-16T20:28:32.560970Z,3292,19,"English, Polish",22,Male,White,Poland,Poland,Poland,Polish,DATA_EXPIRED,DATA_EXPIRED
P0075,APPROVED,Not Applicable,2025-03-16T19:34:24.448000Z,2025-03-16T20:32:35.119000Z,2025-03-17T00:28:17.074000Z,2025-03-16T20:32:35.748050Z,3491,113,English,27,Male,White,United States,United States,United States,English,No,Full-Time
P0076,APPROVED,Not Applicable,2025-03-16T19:34:20.946000Z,2025-03-16T20:33:41.022000Z,2025-03-17T00:28:17.434000Z,2025-03-16T20:33:41.606969Z,3561,259,English,26,Female,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0077,APPROVED,Not Applicable,2025-03-16T19:34:28.796000Z,2025-03-16T20:22:00.761000Z,2025-03-17T00:28:17.772000Z,2025-03-16T20:22:01.387253Z,2852,757,"English, Portuguese",37,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Other
P0078,APPROVED,Not Applicable,2025-03-16T19:41:32.683000Z,2025-03-16T20:46:25.084000Z,2025-03-17T00:28:18.081000Z,2025-03-16T20:46:26.011007Z,3893,104,"Spanish, English",20,Male,Other,Mexico,Mexico,Mexico,Spanish,Yes,Unemployed (and job seeking)
P0079,APPROVED,Not Applicable,2025-03-16T19:34:59.612000Z,2025-03-16T20:18:32.579000Z,2025-03-17T00:28:18.379000Z,2025-03-16T20:18:33.230285Z,2613,4,English,28,Female,White,United States,United States,United States,English,No,Part-Time
P0080,APPROVED,Not Applicable,2025-03-16T19:35:33.082000Z,2025-03-16T20:10:24.476000Z,2025-03-17T00:28:18.683000Z,2025-03-16T20:10:25.638062Z,2092,304,"English, Other",24,Female,Black,South Africa,South Africa,South Africa,English,DATA_EXPIRED,DATA_EXPIRED
P0081,APPROVED,Not Applicable,2025-03-16T19:34:55.488000Z,2025-03-16T20:16:54.438000Z,2025-03-17T00:28:19.014000Z,2025-03-16T20:16:55.106269Z,2519,114,"English, Turkish",24,Female,Mixed,Turkey,Netherlands,Turkey,Turkish,No,Full-Time
P0082,APPROVED,Not Applicable,2025-03-16T19:35:04.015000Z,2025-03-16T20:56:30.165000Z,2025-03-17T00:28:19.334000Z,2025-03-16T20:56:31.013275Z,4887,1,English,65,Female,Black,South Africa,South Africa,South Africa,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
P0083,APPROVED,Not Applicable,2025-03-16T19:36:33.001000Z,2025-03-16T20:09:18.564000Z,2025-03-17T00:28:19.678000Z,2025-03-16T20:09:19.367785Z,1966,179,"English, Swahili",25,Male,Black,Kenya,Kenya,Kenya,English,No,Part-Time
P0084,APPROVED,Not Applicable,2025-03-16T19:41:32.038000Z,2025-03-16T20:11:41.160000Z,2025-03-17T00:28:20.018000Z,2025-03-16T20:11:41.896507Z,1810,98,"English, Other",24,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0085,APPROVED,Not Applicable,2025-03-16T19:37:10.348000Z,2025-03-16T20:40:44.147000Z,2025-03-17T00:28:20.310000Z,2025-03-16T20:40:44.766650Z,3814,914,"English, Portuguese",44,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Other
P0086,APPROVED,Not Applicable,2025-03-16T19:39:32.392000Z,2025-03-16T20:00:55.088000Z,2025-03-17T00:28:20.610000Z,2025-03-16T20:00:57.324711Z,1283,627,"Swedish, English",26,Male,White,Sweden,Sweden,Sweden,Swedish,DATA_EXPIRED,Part-Time
P0087,APPROVED,Not Applicable,2025-03-16T19:38:58.539000Z,2025-03-16T20:03:35.764000Z,2025-03-17T00:28:20.987000Z,2025-03-16T20:03:36.493293Z,1478,628,"English, Polish",29,Female,White,Poland,Poland,Poland,Polish,No,Full-Time
P0088,APPROVED,Not Applicable,2025-03-16T19:39:11.827000Z,2025-03-16T20:10:10.548000Z,2025-03-17T00:28:21.294000Z,2025-03-16T20:10:11.231560Z,1859,1042,English,33,Male,Mixed,Canada,Canada,Canada,English,DATA_EXPIRED,DATA_EXPIRED
P0089,APPROVED,Not Applicable,2025-03-16T19:40:59.567000Z,2025-03-16T20:02:33.349000Z,2025-03-17T00:28:21.620000Z,2025-03-16T20:02:34.171319Z,1294,73,"English, Portuguese",29,Male,White,Portugal,Portugal,Portugal,Portuguese,Yes,Full-Time
P0090,APPROVED,Not Applicable,2025-03-16T19:42:02.813000Z,2025-03-16T20:33:28.742000Z,2025-03-17T00:28:21.927000Z,2025-03-16T20:33:29.301055Z,3086,43,English,22,Female,Mixed,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0091,APPROVED,Not Applicable,2025-03-16T19:45:30.355000Z,2025-03-16T20:17:07.841000Z,2025-03-17T00:28:22.254000Z,2025-03-16T20:17:08.659323Z,1898,102,"Portuguese, English",26,Male,White,Brazil,Brazil,Brazil,Portuguese,Yes,Full-Time
P0092,APPROVED,Not Applicable,2025-03-16T19:46:50.268000Z,2025-03-16T20:37:36.034000Z,2025-03-17T00:28:22.612000Z,2025-03-16T20:37:36.671852Z,3046,231,"English, French, Portuguese, Spanish",51,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Full-Time
P0093,APPROVED,Not Applicable,2025-03-16T19:47:08.831000Z,2025-03-16T20:17:41.083000Z,2025-03-17T00:28:22.943000Z,2025-03-16T20:17:41.757227Z,1833,19,"English, Other",65,Female,Black,South Africa,South Africa,South Africa,Other,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
P0094,APPROVED,Not Applicable,2025-03-16T19:48:03.073000Z,2025-03-16T20:09:43.853000Z,2025-03-17T00:28:23.269000Z,2025-03-16T20:09:44.522473Z,1301,570,"English, Portuguese, Spanish",27,Female,Mixed,Portugal,Portugal,Portugal,Portuguese,Yes,Unemployed (and job seeking)
P0095,APPROVED,Not Applicable,2025-03-16T19:48:55.782000Z,2025-03-16T20:15:20.838000Z,2025-03-17T00:28:23.586000Z,2025-03-16T20:15:22.899642Z,1586,594,"Spanish, English",28,Male,Mixed,Chile,Chile,Chile,Spanish,Yes,Unemployed (and job seeking)
P0096,APPROVED,Not Applicable,2025-03-16T19:49:12.567000Z,2025-03-16T20:20:39.457000Z,2025-03-17T00:28:23.911000Z,2025-03-16T20:20:40.463340Z,1887,341,English,22,Female,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0097,APPROVED,Not Applicable,2025-03-16T19:54:37.215000Z,2025-03-16T20:40:17.919000Z,2025-03-17T00:28:24.232000Z,2025-03-16T20:40:18.644587Z,2741,284,English,23,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0098,APPROVED,Not Applicable,2025-03-16T20:01:33.166000Z,2025-03-16T20:46:12.692000Z,2025-03-17T00:28:24.554000Z,2025-03-16T20:46:14.648636Z,2680,1,"Afrikaans, Dutch, English",21,Male,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
